#teff logg met v_bb
100.0 0.0 0.0 -244.730000882
200.0 0.0 0.0 -114.22562023
300.0 0.0 0.0 -71.4816392848
400.0 0.0 0.0 -50.4785798827
500.0 0.0 0.0 -38.096211952
600.0 0.0 0.0 -29.9870457052
700.0 0.0 0.0 -24.2986716678
800.0 0.0 0.0 -20.1102096872
900.0 0.0 0.0 -17.1319700863
1000.0 0.0 0.0 -14.6408962297
1100.0 0.0 0.0 -12.6941504582
1200.0 0.0 0.0 -11.0824857621
1300.0 0.0 0.0 -9.73290162983
1400.0 0.0 0.0 -8.58944451574
1500.0 0.0 0.0 -7.61118067105
1600.0 0.0 0.0 -6.76717560389
1700.0 0.0 0.0 -6.0336603198
1800.0 0.0 0.0 -5.39206841366
1900.0 0.0 0.0 -4.82769993559
2000.0 0.0 0.0 -4.3287639289
2100.0 0.0 0.0 -3.88570272946
2200.0 0.0 0.0 -3.49068814854
2300.0 0.0 0.0 -3.13725085483
2400.0 0.0 0.0 -2.82000065219
2500.0 0.0 0.0 -2.53441262603
2600.0 0.0 0.0 -2.27666203131
2700.0 0.0 0.0 -2.04349543971
2800.0 0.0 0.0 -1.83212916556
2900.0 0.0 0.0 -1.64016850388
3000.0 0.0 0.0 -1.46554297384
3100.0 0.0 0.0 -1.30645400332
3200.0 0.0 0.0 -1.16133236032
3300.0 0.0 0.0 -1.02880328484
3400.0 0.0 0.0 -0.907657750246
3500.0 0.0 0.0 -0.796828638088
3600.0 0.0 0.0 -0.695370877686
3700.0 0.0 0.0 -0.602444804755
3800.0 0.0 0.0 -0.517302149632
3900.0 0.0 0.0 -0.439274184347
4000.0 0.0 0.0 -0.367761652442
4100.0 0.0 0.0 -0.302226177671
4200.0 0.0 0.0 -0.24218290546
4300.0 0.0 0.0 -0.187194176557
4400.0 0.0 0.0 -0.136864068626
4500.0 0.0 0.0 -0.0908336706277
4600.0 0.0 0.0 -0.0487769782886
4700.0 0.0 0.0 -0.0103973179396
4800.0 0.0 0.0 0.0245757785709
4900.0 0.0 0.0 0.0563893125525
5000.0 0.0 0.0 0.0852692250647
5100.0 0.0 0.0 0.111422517216
5200.0 0.0 0.0 0.135039122911
5300.0 0.0 0.0 0.156293566923
5400.0 0.0 0.0 0.175346436294
5500.0 0.0 0.0 0.192345688968
5600.0 0.0 0.0 0.207427820155
5700.0 0.0 0.0 0.220718904012
5800.0 0.0 0.0 0.232335525815
5900.0 0.0 0.0 0.242385617719
6000.0 0.0 0.0 0.250969209446
6100.0 0.0 0.0 0.258179103746
6200.0 0.0 0.0 0.264101485218
6300.0 0.0 0.0 0.268816469953
6400.0 0.0 0.0 0.27239860254
6500.0 0.0 0.0 0.274917306168
6600.0 0.0 0.0 0.276437290854
6700.0 0.0 0.0 0.277018924208
6800.0 0.0 0.0 0.276718568665
6900.0 0.0 0.0 0.275588888594
7000.0 0.0 0.0 0.273679130366
7100.0 0.0 0.0 0.271035378064
7200.0 0.0 0.0 0.267700787249
7300.0 0.0 0.0 0.263715798899
7400.0 0.0 0.0 0.259118335455
7500.0 0.0 0.0 0.253943980638
7600.0 0.0 0.0 0.248226144583
7700.0 0.0 0.0 0.241996215628
7800.0 0.0 0.0 0.235283699995
7900.0 0.0 0.0 0.228116350445
8000.0 0.0 0.0 0.220520284889
8100.0 0.0 0.0 0.212520095854
8200.0 0.0 0.0 0.204138951584
8300.0 0.0 0.0 0.195398689512
8400.0 0.0 0.0 0.186319902743
8500.0 0.0 0.0 0.176922020148
8600.0 0.0 0.0 0.167223380586
8700.0 0.0 0.0 0.157241301756
8800.0 0.0 0.0 0.146992144105
8900.0 0.0 0.0 0.136491370202
9000.0 0.0 0.0 0.125753599926
9100.0 0.0 0.0 0.11479266182
9200.0 0.0 0.0 0.103621640889
9300.0 0.0 0.0 0.0922529231385
9400.0 0.0 0.0 0.0806982370896
9500.0 0.0 0.0 0.0689686925091
9600.0 0.0 0.0 0.0570748165619
9700.0 0.0 0.0 0.0450265875777
9800.0 0.0 0.0 0.0328334666111
9900.0 0.0 0.0 0.020504426955
10000.0 0.0 0.0 0.00804798175714
10100.0 0.0 0.0 -0.0045277901237
10200.0 0.0 0.0 -0.0172152198959
10300.0 0.0 0.0 -0.0300070261315
10400.0 0.0 0.0 -0.0428962934755
10500.0 0.0 0.0 -0.0558764526674
10600.0 0.0 0.0 -0.0689412617868
10700.0 0.0 0.0 -0.0820847886374
10800.0 0.0 0.0 -0.0953013941925
10900.0 0.0 0.0 -0.108585717031
11000.0 0.0 0.0 -0.121932658696
11100.0 0.0 0.0 -0.135337369919
11200.0 0.0 0.0 -0.148795237646
11300.0 0.0 0.0 -0.162301872819
11400.0 0.0 0.0 -0.17585309886
11500.0 0.0 0.0 -0.189444940818
11600.0 0.0 0.0 -0.203073615128
11700.0 0.0 0.0 -0.21673551995
11800.0 0.0 0.0 -0.230427226051
11900.0 0.0 0.0 -0.244145468192
12000.0 0.0 0.0 -0.257887136991
12100.0 0.0 0.0 -0.271649271236
12200.0 0.0 0.0 -0.285429050614
12300.0 0.0 0.0 -0.299223788838
12400.0 0.0 0.0 -0.313030927139
12500.0 0.0 0.0 -0.32684802811
12600.0 0.0 0.0 -0.340672769877
12700.0 0.0 0.0 -0.354502940577
12800.0 0.0 0.0 -0.368336433126
12900.0 0.0 0.0 -0.382171240262
13000.0 0.0 0.0 -0.396005449842
13100.0 0.0 0.0 -0.409837240385
13200.0 0.0 0.0 -0.42366487684
13300.0 0.0 0.0 -0.437486706574
13400.0 0.0 0.0 -0.451301155558
13500.0 0.0 0.0 -0.465106724749
13600.0 0.0 0.0 -0.478901986655
13700.0 0.0 0.0 -0.492685582066
13800.0 0.0 0.0 -0.506456216947
13900.0 0.0 0.0 -0.520212659493
14000.0 0.0 0.0 -0.533953737316
14100.0 0.0 0.0 -0.547678334777
14200.0 0.0 0.0 -0.561385390449
14300.0 0.0 0.0 -0.575073894691
14400.0 0.0 0.0 -0.588742887353
14500.0 0.0 0.0 -0.602391455582
14600.0 0.0 0.0 -0.616018731733
14700.0 0.0 0.0 -0.629623891381
14800.0 0.0 0.0 -0.643206151421
14900.0 0.0 0.0 -0.65676476827
15000.0 0.0 0.0 -0.670299036136
15100.0 0.0 0.0 -0.683808285376
15200.0 0.0 0.0 -0.697291880935
15300.0 0.0 0.0 -0.710749220842
15400.0 0.0 0.0 -0.72417973479
15500.0 0.0 0.0 -0.737582882772
15600.0 0.0 0.0 -0.750958153779
15700.0 0.0 0.0 -0.76430506456
15800.0 0.0 0.0 -0.777623158438
15900.0 0.0 0.0 -0.790912004173
16000.0 0.0 0.0 -0.804171194881
16100.0 0.0 0.0 -0.817400347004
16200.0 0.0 0.0 -0.830599099314
16300.0 0.0 0.0 -0.843767111973
16400.0 0.0 0.0 -0.856904065627
16500.0 0.0 0.0 -0.870009660541
16600.0 0.0 0.0 -0.883083615776
16700.0 0.0 0.0 -0.89612566839
16800.0 0.0 0.0 -0.909135572691
16900.0 0.0 0.0 -0.922113099504
17000.0 0.0 0.0 -0.935058035482
17100.0 0.0 0.0 -0.947970182439
17200.0 0.0 0.0 -0.960849356719
17300.0 0.0 0.0 -0.973695388581
17400.0 0.0 0.0 -0.986508121622
17500.0 0.0 0.0 -0.999287412212
17600.0 0.0 0.0 -1.01203312896
17700.0 0.0 0.0 -1.02474515222
17800.0 0.0 0.0 -1.03742337355
17900.0 0.0 0.0 -1.05006769531
18000.0 0.0 0.0 -1.06267803014
18100.0 0.0 0.0 -1.07525430059
18200.0 0.0 0.0 -1.08779643865
18300.0 0.0 0.0 -1.1003043854
18400.0 0.0 0.0 -1.11277809058
18500.0 0.0 0.0 -1.12521751227
18600.0 0.0 0.0 -1.13762261651
18700.0 0.0 0.0 -1.14999337695
18800.0 0.0 0.0 -1.16232977459
18900.0 0.0 0.0 -1.17463179737
19000.0 0.0 0.0 -1.18689943998
19100.0 0.0 0.0 -1.19913270348
19200.0 0.0 0.0 -1.21133159509
19300.0 0.0 0.0 -1.22349612788
19400.0 0.0 0.0 -1.23562632057
19500.0 0.0 0.0 -1.24772219723
19600.0 0.0 0.0 -1.25978378708
19700.0 0.0 0.0 -1.27181112425
19800.0 0.0 0.0 -1.28380424759
19900.0 0.0 0.0 -1.29576320044
20000.0 0.0 0.0 -1.30768803041
20100.0 0.0 0.0 -1.31957878924
20200.0 0.0 0.0 -1.33143553259
20300.0 0.0 0.0 -1.34325831987
20400.0 0.0 0.0 -1.35504721404
20500.0 0.0 0.0 -1.3668022815
20600.0 0.0 0.0 -1.37852359188
20700.0 0.0 0.0 -1.39021121794
20800.0 0.0 0.0 -1.40186523539
20900.0 0.0 0.0 -1.41348572276
21000.0 0.0 0.0 -1.42507276127
21100.0 0.0 0.0 -1.43662643468
21200.0 0.0 0.0 -1.44814682923
21300.0 0.0 0.0 -1.45963403343
21400.0 0.0 0.0 -1.47108813802
21500.0 0.0 0.0 -1.48250923582
21600.0 0.0 0.0 -1.49389742165
21700.0 0.0 0.0 -1.5052527922
21800.0 0.0 0.0 -1.51657544596
21900.0 0.0 0.0 -1.52786548311
22000.0 0.0 0.0 -1.53912300543
22100.0 0.0 0.0 -1.55034811622
22200.0 0.0 0.0 -1.56154092021
22300.0 0.0 0.0 -1.5727015235
22400.0 0.0 0.0 -1.58383003343
22500.0 0.0 0.0 -1.59492655859
22600.0 0.0 0.0 -1.60599120865
22700.0 0.0 0.0 -1.61702409439
22800.0 0.0 0.0 -1.62802532754
22900.0 0.0 0.0 -1.63899502079
23000.0 0.0 0.0 -1.6499332877
23100.0 0.0 0.0 -1.66084024263
23200.0 0.0 0.0 -1.6717160007
23300.0 0.0 0.0 -1.68256067775
23400.0 0.0 0.0 -1.69337439025
23500.0 0.0 0.0 -1.70415725526
23600.0 0.0 0.0 -1.71490939041
23700.0 0.0 0.0 -1.72563091384
23800.0 0.0 0.0 -1.73632194412
23900.0 0.0 0.0 -1.74698260028
24000.0 0.0 0.0 -1.75761300169
24100.0 0.0 0.0 -1.76821326807
24200.0 0.0 0.0 -1.77878351945
24300.0 0.0 0.0 -1.7893238761
24400.0 0.0 0.0 -1.79983445853
24500.0 0.0 0.0 -1.81031538744
24600.0 0.0 0.0 -1.82076678371
24700.0 0.0 0.0 -1.83118876831
24800.0 0.0 0.0 -1.84158146235
24900.0 0.0 0.0 -1.85194498699
25000.0 0.0 0.0 -1.86227946344
25100.0 0.0 0.0 -1.87258501293
25200.0 0.0 0.0 -1.88286175668
25300.0 0.0 0.0 -1.89310981587
25400.0 0.0 0.0 -1.90332931164
25500.0 0.0 0.0 -1.91352036504
25600.0 0.0 0.0 -1.92368309703
25700.0 0.0 0.0 -1.93381762845
25800.0 0.0 0.0 -1.94392407998
25900.0 0.0 0.0 -1.95400257218
26000.0 0.0 0.0 -1.9640532254
26100.0 0.0 0.0 -1.97407615981
26200.0 0.0 0.0 -1.98407149537
26300.0 0.0 0.0 -1.99403935181
26400.0 0.0 0.0 -2.00397984863
26500.0 0.0 0.0 -2.01389310506
26600.0 0.0 0.0 -2.02377924006
26700.0 0.0 0.0 -2.03363837232
26800.0 0.0 0.0 -2.04347062022
26900.0 0.0 0.0 -2.05327610184
27000.0 0.0 0.0 -2.06305493495
27100.0 0.0 0.0 -2.07280723697
27200.0 0.0 0.0 -2.08253312499
27300.0 0.0 0.0 -2.09223271574
27400.0 0.0 0.0 -2.10190612561
27500.0 0.0 0.0 -2.1115534706
27600.0 0.0 0.0 -2.12117486633
27700.0 0.0 0.0 -2.13077042806
27800.0 0.0 0.0 -2.14034027062
27900.0 0.0 0.0 -2.14988450846
28000.0 0.0 0.0 -2.15940325562
28100.0 0.0 0.0 -2.16889662571
28200.0 0.0 0.0 -2.17836473194
28300.0 0.0 0.0 -2.18780768708
28400.0 0.0 0.0 -2.19722560346
28500.0 0.0 0.0 -2.20661859299
28600.0 0.0 0.0 -2.2159867671
28700.0 0.0 0.0 -2.22533023682
28800.0 0.0 0.0 -2.23464911268
28900.0 0.0 0.0 -2.24394350479
