       3       1
   150  5.52758184E+36  6.05000000E+03  2.41606766E+12
   3.34730847E+11  7.30000000E-01  7.00000000E-03
     2.0002866495382902D+06    3.6590823673052289D+11    0.0000000000000000D+00
     6.8961156649026274D+33    1.9576846998171670D+32    1.8367593571426833D+32
     1.8073501925002979D+06    3.9675503395269116D+11    0.0000000000000000D+00
     7.0676990663494465D+33    1.7158340144681993D+32    1.6098476847024931D+32
     1.6442427552436322D+06    4.2739091969054218D+11    0.0000000000000000D+00
     7.2180852018431256D+33    1.5038613549367867D+32    1.4109684852639399D+32
     1.5050518754403344D+06    4.5792138329429559D+11    0.0000000000000000D+00
     7.3498927634022354D+33    1.3180756155910932D+32    1.2366586512039690D+32
     1.3842813747857984D+06    4.8841408937775671D+11    0.0000000000000000D+00
     7.4654169320839195D+33    1.1552416868168449D+32    1.0838829042390268D+32
     1.2781338220239698D+06    5.1891177701552869D+11    7.2051110560849857D-15
     7.5666693442500406D+33    1.0125241216612088D+32    9.4998094175614250D+31
     1.1840731244368481D+06    5.4944782402050745D+11    8.0988631288476677D-15
     7.6554131204351484D+33    8.8743776185107622D+31    8.3262111264084365D+31
     1.1000606343117014D+06    5.8004597998831567D+11    9.1150104313348731D-15
     7.7331935667782092D+33    7.7780446343061117D+31    7.2975981595348042D+31
     1.0245140488761119D+06    6.1072377971970361D+11    1.0179306830491270D-14
     7.8013650836258437D+33    6.8171516847634958D+31    6.3960591545818273D+31
     9.5651715772434114D+05    6.4150637297368774D+11    1.1146680824514032D-14
     7.8611147498698462D+33    5.9749666244001579D+31    5.6058955035032833D+31
     8.9541239743698412D+05    6.7243126463546667D+11    1.2024347025429940D-14
     7.9134829936959098D+33    5.2368243826064095D+31    4.9133479907993390D+31
     8.4034031587795867D+05    7.0353552872417273D+11    1.2931151317789041D-14
     7.9593817096858319D+33    4.5898715989922695D+31    4.3063572026281096D+31
     7.9046640150695050D+05    7.3485097133116809D+11    1.3916256534751143D-14
     7.9996101377484720D+33    4.0228428062639503D+31    3.7743535347696813D+31
     7.4507074839587300D+05    7.6640203323000012D+11    1.4998491897574129D-14
     8.0348687803812254D+33    3.5258642632754123D+31    3.3080731428257765D+31
     7.0356984850594599D+05    7.9820749784958362D+11    1.6183346933261339D-14
     8.0657716006049870D+33    3.0902820223761406D+31    2.8993966297735789D+31
     6.6547702752353216D+05    8.3028158627027527D+11    1.7464644814719127D-14
     8.0928567129766974D+33    2.7085112371710177D+31    2.5412076619205291D+31
     6.3038815857752238D+05    8.6263305418794666D+11    1.8853632142775461D-14
     8.1165957538433978D+33    2.3739040866700408D+31    2.2272690513225514D+31
     5.9795657319079910D+05    8.9526540861509692D+11    2.0401041899602798D-14
