75
3.775107181804071121E+00    2.420421776061305319E-01
3.773933150364702005E+00    2.287707565296403511E-01
3.773856670978634753E+00    2.286902680203739824E-01
3.775277218153868741E+00    2.415096096721280339E-01
3.779356363605907543E+00    2.657679978763412554E-01
3.784671719335395590E+00    2.970524349790280016E-01
3.788656905099882177E+00    3.189700602606279634E-01
3.791043459000991156E+00    3.251676853222933983E-01
3.792560457680145714E+00    3.278373242701170809E-01
3.793749511591477219E+00    3.317918075791622678E-01
3.794337954227945175E+00    3.368339510762402012E-01
3.794502956330942478E+00    3.474506551753445138E-01
3.793886441153869082E+00    3.700878883713840106E-01
3.792049339368419147E+00    3.921101016624743418E-01
3.789563188117837100E+00    4.079694297379731216E-01
3.787218373399061200E+00    4.170783192432849229E-01
3.786600859859032386E+00    4.189456789203327425E-01
3.783460743512792046E+00    4.271544907544213565E-01
3.780006741385193880E+00    4.322248555314135432E-01
3.776398538780875835E+00    4.355259358753216792E-01
3.773014439108671070E+00    4.394772624948860007E-01
3.772305763908003762E+00    4.593146196730085173E-01
3.784313970869974231E+00    5.540876916139138020E-01
3.784372561923978306E+00    5.756203081030020208E-01
3.783651499906378390E+00    5.785585470150724774E-01
3.783141206444039284E+00    5.798984978132870616E-01
3.782674723343533607E+00    5.809232761445473070E-01
3.782207278712635290E+00    5.819912137438777444E-01
3.781738182514445157E+00    5.830846461849215068E-01
3.781289624824107687E+00    5.841518355488808378E-01
3.780871224505584660E+00    5.851585536881979133E-01
3.780427833094597734E+00    5.862029886733277628E-01
3.780023913780587996E+00    5.871979654457681885E-01
3.779559208036708640E+00    5.883691703648379345E-01
3.778451230719521714E+00    5.912236502595470400E-01
3.776069634379869200E+00    5.980857312297588324E-01
3.773341767423323390E+00    6.076999563194925846E-01
3.770580073914597374E+00    6.176411431088296711E-01
3.767674679642289526E+00    6.256008910706731818E-01
3.764553446426680328E+00    6.305140832214005675E-01
3.761244739679156623E+00    6.323855370651234598E-01
3.757746911794697553E+00    6.313575499411364644E-01
3.754085076472299942E+00    6.276523843095717092E-01
3.750352162386040078E+00    6.218178310073276815E-01
3.747311038885554169E+00    6.157891271669846400E-01
3.746543131796276072E+00    6.141112799992087812E-01
3.742686637485921342E+00    6.049316322673159441E-01
3.738809462128341643E+00    5.947310432269158342E-01
3.734951688982195872E+00    5.840358177637200443E-01
3.731107504816152609E+00    5.732377373572011825E-01
3.727287630104496152E+00    5.627655804264576345E-01
3.723535695194270634E+00    5.531434247541856530E-01
3.719885254285500320E+00    5.447894655177343282E-01
3.716401750088464517E+00    5.381489900706439844E-01
3.713100598433062505E+00    5.334901949211247052E-01
3.710036090859018199E+00    5.310556369343368832E-01
3.707248006473347512E+00    5.309217678329688495E-01
3.704727813530181546E+00    5.329711577889226781E-01
3.702451213238936223E+00    5.370819350085647148E-01
3.700429046506174213E+00    5.431456348241446852E-01
3.698613862041450595E+00    5.508965419638802707E-01
3.697014009155091152E+00    5.602428806434606168E-01
3.695575782038562629E+00    5.709009027150256932E-01
3.694314558797182624E+00    5.826946025548430663E-01
3.693216486558103639E+00    5.948827307245942997E-01
3.692315009960126293E+00    6.070512551382435396E-01
3.691532361051265809E+00    6.190273035825130110E-01
3.690822706280019183E+00    6.308101398787216985E-01
3.690200769097895073E+00    6.423643960154591381E-01
3.689650412270047752E+00    6.536971286239476875E-01
3.689169542963881554E+00    6.647247011805239580E-01
3.688700598628646077E+00    6.756079796590184205E-01
3.688273756496778244E+00    6.860661297600010311E-01
3.687874922648554765E+00    6.964166757095086036E-01
3.687733922593941838E+00    7.004462366689087061E-01
