169
6.8160707795960800E+000                  7.5539420064743723E+000
6.8160989380715638E+000                  7.5539426107098588E+000
6.8161327439242356E+000                  7.5539433441274140E+000
6.8161733110191260E+000                  7.5539442231028850E+000
6.8162219908840678E+000                  7.5539452762938248E+000
6.8162804060024103E+000                  7.5539465381256292E+000
6.8163505064259287E+000                  7.5539480513383506E+000
6.8164346257662247E+000                  7.5539498634327202E+000
6.8165355685783950E+000                  7.5539520349055493E+000
6.8166566984301395E+000                  7.5539546389141625E+000
6.8168020528210045E+000                  7.5539577659360333E+000
6.8169764768980219E+000                  7.5539615263224933E+000
6.8171858093165723E+000                  7.5539660683769618E+000
6.8174369822507286E+000                  7.5539715258417601E+000
6.8177383889689933E+000                  7.5539781036596629E+000
6.8181000693006357E+000                  7.5539860264157772E+000
6.8185340817594051E+000                  7.5539955654067743E+000
6.8190548851669144E+000                  7.5540070312885534E+000
6.8196798829800409E+000                  7.5540208181922939E+000
6.8204298651217172E+000                  7.5540373325626087E+000
6.8213298381255365E+000                  7.5540570954857671E+000
6.8224097861626305E+000                  7.5540807325448407E+000
6.8237056968972141E+000                  7.5541090371360635E+000
6.8252608517414686E+000                  7.5541430848354389E+000
6.8271269850141660E+000                  7.5541841253410560E+000
6.8293663983592658E+000                  7.5542338688223332E+000
6.8320537814302034E+000                  7.5542943593141105E+000
6.8352784818097367E+000                  7.5543680060323695E+000
6.8391483149504948E+000                  7.5544581112083824E+000
6.8437924763330829E+000                  7.5545683415174665E+000
6.8493657991731913E+000                  7.5547031538575791E+000
6.8556141646661084E+000                  7.5548579227555930E+000
6.8622332949707010E+000                  7.5550264262671272E+000
6.8690537940164864E+000                  7.5552051669171387E+000
6.8759851020257807E+000                  7.5553919918692296E+000
6.8829804451899319E+000                  7.5555858009301708E+000
6.8900183806034176E+000                  7.5557859391550632E+000
6.8970885628028435E+000                  7.5559921710197555E+000
6.9041833997958504E+000                  7.5562044225746536E+000
6.9112937661953682E+000                  7.5564224954951769E+000
6.9184132932599134E+000                  7.5566462158999714E+000
6.9255386691136627E+000                  7.5568752689034815E+000
6.9326756426032743E+000                  7.5571098138980846E+000
6.9398265270719426E+000                  7.5573499267311037E+000
6.9469868836206876E+000                  7.5575953988758355E+000
6.9541557126327733E+000                  7.5578462615645199E+000
6.9613322920022052E+000                  7.5581024290947232E+000
6.9685145368451016E+000                  7.5583640596065855E+000
6.9756906883794727E+000                  7.5586307400411883E+000
6.9828558881011631E+000                  7.5589020561637366E+000
6.9900245235423002E+000                  7.5591779821398735E+000
6.9971846359846737E+000                  7.5594587919014131E+000
7.0043422996473010E+000                  7.5597443328640441E+000
7.0115045782648062E+000                  7.5600346177170969E+000
7.0186731224075878E+000                  7.5603297160410667E+000
7.0258459983742494E+000                  7.5606294246372086E+000
7.0330264300616694E+000                  7.5609338825247079E+000
7.0402157190259409E+000                  7.5612431012853660E+000
7.0474111304234990E+000                  7.5615569650087497E+000
7.0546108618590715E+000                  7.5618754376102082E+000
7.0618162643370512E+000                  7.5621983710576384E+000
7.0690234074532752E+000                  7.5625259305705397E+000
7.0762319323147320E+000                  7.5628579724636973E+000
7.0834436853649594E+000                  7.5631944100656270E+000
7.0906598381855499E+000                  7.5635353247784067E+000
7.0978813437869732E+000                  7.5638807793091667E+000
7.1051065599700722E+000                  7.5642306496229024E+000
7.1123345235488395E+000                  7.5645848638669078E+000
7.1195643400219550E+000                  7.5649433941031567E+000
7.1267954034935492E+000                  7.5653061421797876E+000
7.1340298901570289E+000                  7.5656731496452689E+000
7.1412697245993790E+000                  7.5660445755037271E+000
7.1485144095769035E+000                  7.5664203549583267E+000
7.1557625071130229E+000                  7.5668004095849524E+000
7.1630135553398411E+000                  7.5671846986903715E+000
7.1702666190588689E+000                  7.5675731551515257E+000
7.1775223175367335E+000                  7.5679657889599170E+000
