   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
     1     2.2704250453738528E+11     7.4479593993977988E+33     4.8505294285156905E+37     1.2358274170381676E+13     5.0070555020222282E+06     1.6650468573385702E-02     2.3949808337361414E-01     1.4968019504230645E-08     1.5450748797634304E+00     3.1463381064544294E-01     1.5899806506726013E+00     4.7440367781419357E-01    -7.2795791373463514E-01     1.4666654762863224E-01     8.5620433858242271E-06     5.0832079002742706E-05     8.5703458872820739E-06     0.0000000000000000E+00
     2     2.2704257969200513E+11     7.4479602099972813E+33     4.8506669596824164E+37     1.2358262103066600E+13     5.0070543310651649E+06     1.6650456108363389E-02     2.3950486869327564E-01     1.4966654511725204E-08     1.5450748768154507E+00     3.1463380873821473E-01     1.5899806783982473E+00     4.7440373825663534E-01    -7.2795825492756139E-01     1.4666661142165430E-01     8.5620250821651694E-06     5.0831974695816776E-05     8.5703275656774322E-06     0.0000000000000000E+00
     3     2.2704273000126376E+11     7.4479618311962476E+33     4.8509413518620328E+37     1.2358237968476656E+13     5.0070519890619824E+06     1.6650431178827387E-02     2.3951840627105409E-01     1.4963931120722291E-08     1.5450748709247077E+00     3.1463380492710580E-01     1.5899807338009835E+00     4.7440385915891192E-01    -7.2795893739813988E-01     1.4666673902365251E-01     8.5619884743040279E-06     5.0831766079015981E-05     8.5702909219249400E-06     0.0000000000000000E+00
     4     2.2704303061985776E+11     7.4479650735941778E+33     4.8514898406527704E+37     1.2358189699453305E+13     5.0070473047076389E+06     1.6650381321748248E-02     2.3954546694360160E-01     1.4958487254765663E-08     1.5450748591636427E+00     3.1463379731799301E-01     1.5899808444163654E+00     4.7440410103148817E-01    -7.2796030267079481E-01     1.4666699429005223E-01     8.5619152564411030E-06     5.0831348833791993E-05     8.5702176322785766E-06     0.0000000000000000E+00
     5     2.2704363185735904E+11     7.4479715583900394E+33     4.8525865236239827E+37     1.2358093162032400E+13     5.0070379346115356E+06     1.6650281615535743E-02     2.3959957418565861E-01     1.4947602455705967E-08     1.5450748357229247E+00     3.1463378215201482E-01     1.5899810648892714E+00     4.7440458504785160E-01    -7.2796303453776490E-01     1.4666750507165441E-01     8.5617688121855229E-06     5.0830514297032553E-05     8.5700710444531854E-06     0.0000000000000000E+00
     6     2.2704483433360828E+11     7.4479845279817626E+33     4.8547795642087626E+37     1.2357900089693133E+13     5.0070191888708044E+06     1.6650082234887210E-02     2.3970777438032298E-01     1.4925836197551491E-08     1.5450747891670784E+00     3.1463375202900651E-01     1.5899815028042499E+00     4.7440555416522123E-01    -7.2796850355731302E-01     1.4666852762988192E-01     8.5614758895663281E-06     5.0828845038326628E-05     8.5697778346826471E-06     0.0000000000000000E+00
     7     2.2704723929108673E+11     7.4480104671652100E+33     4.8591657328360680E+37     1.2357513955025520E+13     5.0069816751964474E+06     1.6649683600686672E-02     2.3992418620062714E-01     1.4882303377484686E-08     1.5450746973576899E+00     3.1463369261875096E-01     1.5899823665113102E+00     4.7440749673846411E-01    -7.2797946273819492E-01     1.4667057672635622E-01     8.5608899079193047E-06     5.0825505780291403E-05     8.5691912786860331E-06     0.0000000000000000E+00
     8     2.2705204922588855E+11     7.4480623455321038E+33     4.8679378253568370E+37     1.2356741725730408E+13     5.0069065590752205E+06     1.6648886840648216E-02     2.4035702630197125E-01     1.4795242351985468E-08     1.5450745189483153E+00     3.1463357714139906E-01     1.5899840454318990E+00     4.7441139924043224E-01    -7.2800146567178892E-01     1.4667469084064755E-01     8.5597173991036206E-06     5.0818824302316035E-05     8.5680176209836195E-06     0.0000000000000000E+00
     9     2.2706166917424918E+11     7.4481661022658914E+33     4.8854809856428611E+37     1.2355197427287062E+13     5.0067559717367217E+06     1.6647295353837945E-02     2.4122277083357563E-01     1.4621139062093660E-08     1.5450741829686203E+00     3.1463335956023497E-01     1.5899872092838161E+00     4.7441927367791981E-01    -7.2804580986312506E-01     1.4668298276458450E-01     8.5573702003032953E-06     5.0805449503706459E-05     8.5656681236599891E-06     0.0000000000000000E+00
    10     2.2708090938110004E+11     7.4483736157334654E+33     4.9205499534569553E+37     1.2352109470870742E+13     5.0064533767419206E+06     1.6644120511202346E-02     2.4295386867378543E-01     1.4273136672026276E-08     1.5450735943703511E+00     3.1463297789503303E-01     1.5899927609722047E+00     4.7443530035840464E-01    -7.2813585172971063E-01     1.4669982145368915E-01     8.5526670862224466E-06     5.0778652576847520E-05     8.5609604095363918E-06     0.0000000000000000E+00
    11     2.2711939099608069E+11     7.4487886426686169E+33     4.9905236815083616E+37     1.2345936118982918E+13     5.0058425083379336E+06     1.6637803320928110E-02     2.4640986379823576E-01     1.3578870913877368E-08     1.5450727303003549E+00     3.1463241463845631E-01     1.5900009653703504E+00     4.7446846507295465E-01    -7.2832134872578680E-01     1.4673451826924433E-01     8.5432260751135579E-06     5.0724869792857751E-05     8.5515101863913738E-06     0.0000000000000000E+00
    12     2.2719635871795624E+11     7.4496186965389176E+33     5.1290320828249405E+37     1.2333599651482795E+13     5.0045981197362849E+06     1.6625298482557529E-02     2.5325875162166495E-01     1.2204902197883701E-08     1.5450725085487109E+00     3.1463226271160316E-01     1.5900032060350213E+00     4.7453923362026151E-01    -7.2871395400711347E-01     1.4680798342801213E-01     8.5242058778526535E-06     5.0616553460218347E-05     8.5324715176613082E-06     0.0000000000000000E+00
    13     2.2735030964897675E+11     7.4512788042795201E+33     5.3942115869117735E+37     1.2308967601383646E+13     5.0020199249757640E+06     1.6600799797122461E-02     2.6640571455906537E-01     9.5742679037796178E-09     1.5450767979473112E+00     3.1463497164989312E-01     1.5899640725797772E+00     4.7469834638623948E-01    -7.2958462906397281E-01     1.4697102926315225E-01     8.4856256699851708E-06     5.0396986993160754E-05     8.4938541829091748E-06     0.0000000000000000E+00
    14     2.2765825446007565E+11     7.4545990197607251E+33     5.8339713796715309E+37     1.2259866555887799E+13     4.9965297834400870E+06     1.6553713022889206E-02     2.8836116325897715E-01     5.2014619474302498E-09     1.5451057010485416E+00     3.1465346521609444E-01     1.5896960864615168E+00     4.7508271480953407E-01    -7.3164656188963184E-01     1.4735770526699860E-01     8.4065164233711790E-06     4.9947252973733508E-05     8.4146700410327617E-06     0.0000000000000000E+00
    15     2.2827418987765561E+11     7.4612394507231329E+33     6.1590154915507166E+37     1.2162312731611723E+13     4.9847078044635151E+06     1.6464541878835705E-02     3.0521442567850132E-01     1.8681101958727606E-09     1.5452135595818473E+00     3.1472257848510476E-01     1.5886955570131609E+00     4.7602368255557131E-01    -7.3659439465939502E-01     1.4828806309144923E-01     8.2443098752166095E-06     4.9026031717469716E-05     8.2523128761512024E-06     0.0000000000000000E+00
    16     2.2950587525215375E+11     7.4745203126479507E+33     5.8134699941539589E+37     1.1969688546820990E+13     4.9606280443494935E+06     1.6290566033172610E-02     2.8960328752262054E-01     4.8924277820404878E-09     1.5454652433215819E+00     3.1488395107915407E-01     1.5863657910594722E+00     4.7803122814297461E-01    -7.4701726133048996E-01     1.5025841872284720E-01     7.9254615076340084E-06     4.7213600441654178E-05     7.9331697818983302E-06     0.0000000000000000E+00
