                    x=r/R             Real(xi_r/R)             Imag(xi_r/R)             Real(xi_h/R)             Imag(xi_h/R)                    dW/dx
   0.1526865593170326E+00  -0.6736706726359561E-13   0.2342691669736525E-13   0.0000000000000000E+00   0.0000000000000000E+00   0.1606763190337524E-11
   0.1655507797160157E+00   0.3039208168477207E-02   0.1361358366464999E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.1112158963488514E-04
   0.1783264493731490E+00   0.6821098989208877E-02   0.3055377295312047E-02   0.0000000000000000E+00   0.0000000000000000E+00  -0.2896818749279147E-05
   0.1910576263839931E+00   0.1149995200351442E-01   0.5151145202980235E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.1534910897421743E-04
   0.2037724411572075E+00   0.1727555922867463E-01   0.7738124066258699E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.4069074809275477E-04
   0.2164889131609024E+00   0.2438162970834094E-01   0.1092095481667628E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5064149216046010E-04
   0.2292209016957813E+00   0.3309669550348271E-01   0.1482433459228457E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.7902870836246777E-04
   0.2419783097339941E+00   0.4375152990889137E-01   0.1959632613221677E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1737355307068698E-03
   0.2547683488509613E+00   0.5673920525231108E-01   0.2541285818672269E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2284870644957682E-03
   0.2676015049397654E+00   0.7253256407510729E-01   0.3248555303804054E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1421724615309062E-03
   0.2804934037318813E+00   0.9170385987722300E-01   0.4107049229535329E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.8659260142715532E-04
   0.2934594988208988E+00   0.1149383227036571E+00   0.5147424448559759E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1397773409905287E-03
   0.3065128646518100E+00   0.1430489705669755E+00   0.6406048307558401E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2072391482108406E-03
   0.3196637592765840E+00   0.1769926316716163E+00   0.7925713430477482E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2989996905944909E-03
   0.3329200997675544E+00   0.2178898673171984E+00   0.9756523366181809E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4525624787031709E-03
   0.3462875947566093E+00   0.2670480228464858E+00   0.1195692050904852E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.5326380423116125E-03
   0.3597699225451417E+00   0.3259871970830509E+00   0.1459484004511131E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.7045132404483140E-03
   0.3733686366342797E+00   0.3964643430894044E+00   0.1774877578440301E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.9373152157016252E-03
   0.3870824290078112E+00   0.4804893509146776E+00   0.2150849050179560E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1249172112509603E-02
   0.4009071079101575E+00   0.5803379436560338E+00   0.2597557408768877E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1757900474564867E-02
   0.4148347861690794E+00   0.6985528676786971E+00   0.3126347984967533E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.2372386198019506E-02
   0.4288541853712974E+00   0.8379447703103000E+00   0.3749752527340384E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3664648317497746E-02
   0.4429500828986145E+00   0.1001576351571626E+01   0.4481414243860216E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.5548079935101599E-02
