                    x=r/R             Real(xi_r/R)             Imag(xi_r/R)             Real(xi_h/R)             Imag(xi_h/R)                    dW/dx
   0.1526865593170326E+00   0.1047283522503096E-12  -0.4918448873772500E-13   0.0000000000000000E+00   0.0000000000000000E+00  -0.5988290856358190E-11
   0.1655507797160157E+00  -0.6159302487615031E-02  -0.2673374261834727E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.3834383226703914E-04
   0.1783264493731490E+00  -0.1381831528596493E-01  -0.5997462452366985E-02   0.0000000000000000E+00   0.0000000000000000E+00  -0.9213969592436509E-05
   0.1910576263839931E+00  -0.2328074911691677E-01  -0.1010372584583949E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5344091287841584E-04
   0.2037724411572075E+00  -0.3493734079052358E-01  -0.1516118581668900E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1399517356137980E-03
   0.2164889131609024E+00  -0.4924022841176722E-01  -0.2136522229318162E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1740514649915351E-03
   0.2292209016957813E+00  -0.6672217656209181E-01  -0.2894580127262705E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2701071146505254E-03
   0.2419783097339941E+00  -0.8800782501329735E-01  -0.3817219989113876E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5850766679584879E-03
   0.2547683488509613E+00  -0.1138290726596220E+00  -0.4935949538520731E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.7616399202586481E-03
   0.2676015049397654E+00  -0.1450536285289449E+00  -0.6288071163046370E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4748895651003572E-03
   0.2804934037318813E+00  -0.1827155405320046E+00  -0.7917969171776916E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2962401467707168E-03
   0.2934594988208988E+00  -0.2280309094414170E+00  -0.9877743188037683E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4713215019022601E-03
   0.3065128646518100E+00  -0.2824128672829619E+00  -0.1222780312226949E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.6901097395307336E-03
   0.3196637592765840E+00  -0.3474850375654966E+00  -0.1503738331073378E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.9817671101818848E-03
   0.3329200997675544E+00  -0.4250978093822174E+00  -0.1838515693354066E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1456336340608968E-02
   0.3462875947566093E+00  -0.5173447830917758E+00  -0.2235984119935858E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1704165242239698E-02
   0.3597699225451417E+00  -0.6265776203643683E+00  -0.2706070365563717E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.2222996430759387E-02
   0.3733686366342797E+00  -0.7554089272291338E+00  -0.3259751947912682E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.2909616761200533E-02
   0.3870824290078112E+00  -0.9066910424334521E+00  -0.3908946738976705E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3807856579160908E-02
   0.4009071079101575E+00  -0.1083479325546040E+01  -0.4666331850753371E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.5216802065183673E-02
   0.4148347861690794E+00  -0.1288964731087096E+01  -0.5545028454890431E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.6844417857678101E-02
   0.4288541853712974E+00  -0.1526396554298255E+01  -0.6558239763831212E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1008928432868816E-01
   0.4429500828986145E+00  -0.1798967737980887E+01  -0.7718727742998385E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1445936997632177E-01
   0.4571041751601493E+00  -0.2109696659203788E+01  -0.9038286007367949E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1651281025240065E-01
   0.4712967745232035E+00  -0.2461322230671971E+01  -0.1052725053499708E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2095477390667820E-01
   0.4855074122120555E+00  -0.2856180218860935E+01  -0.1219393815630001E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2354414396681169E-01
   0.4997165672687569E+00  -0.3296087403119727E+01  -0.1404415263106988E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2055510218757941E-01
   0.5139070870354301E+00  -0.3782223470901692E+01  -0.1608062202938697E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1880727743312639E-01
   0.5280631137591189E+00  -0.4314922206334358E+01  -0.1830207469134841E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1552588782837296E-01
   0.5421695455272608E+00  -0.4893442188914246E+01  -0.2070228733092692E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1007551374361423E-01
   0.5562110622601513E+00  -0.5515735329003844E+01  -0.2326905262784625E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.9242515548682127E-02
   0.5701702987122550E+00  -0.6178152156182095E+01  -0.2598296193877569E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.9112709547294009E-02
   0.5840272099159443E+00  -0.6875238259580895E+01  -0.2881666555924704E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.8224300948345864E-02
   0.5977588942263181E+00  -0.7599546622345023E+01  -0.3173408704470464E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1261952532826613E-01
   0.6113388760581010E+00  -0.8341449478048842E+01  -0.3468979727814715E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1686587629749350E-01
   0.6247372247768936E+00  -0.9089155760334242E+01  -0.3762940015206271E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1828177627531728E-01
   0.6379211463514834E+00  -0.9828852204221350E+01  -0.4049014401877924E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2483091748734203E-01
   0.6508550903166058E+00  -0.1054496666894985E+02  -0.4320216455200174E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3516573777529841E-01
   0.6635023435456574E+00  -0.1122051383388659E+02  -0.4569074144207342E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3553765823799898E-01
   0.6758281399556394E+00  -0.1183784078482828E+02  -0.4787945749287412E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3455649244389208E-01
   0.6878023741439674E+00  -0.1237932562596656E+02  -0.4969308063476231E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2714863979926125E-01
   0.6994017355631185E+00  -0.1282765506181228E+02  -0.5105874923501833E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2166514310075656E-01
   0.7106114701298116E+00  -0.1316661993657647E+02  -0.5190908213022310E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1362936707170664E-01
   0.7214269353602738E+00  -0.1338105586676361E+02  -0.5218265231332366E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3271264008024011E-02
   0.7318544054607784E+00  -0.1345679230466839E+02  -0.5182216726106510E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1111976692981483E-02
   0.7419087567694990E+00  -0.1338030016264352E+02  -0.5077249265621102E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2374915258344095E-02
   0.7516103861904740E+00  -0.1313835002379104E+02  -0.4897928096069597E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.5946329730493057E-03
   0.7609827739183320E+00  -0.1271763538653783E+02  -0.4638581464422733E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.9139814283680207E-03
   0.7700488653554863E+00  -0.1210452986689038E+02  -0.4293401490533159E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.8711442660621658E-02
   0.7788291430339219E+00  -0.1128512206230873E+02  -0.3856470284761241E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.3136795122372453E-01
   0.7873418098644663E+00  -0.1024522628159746E+02  -0.3321881917324408E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.6818691245283508E-01
   0.7956021930620051E+00  -0.8970741680485981E+01  -0.2684177101953108E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1195466590140582E+00
   0.8036232789119664E+00  -0.7447804314195186E+01  -0.1937856897535452E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1977538510592694E+00
   0.8114168429197828E+00  -0.5662758614352287E+01  -0.1077543766545692E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2976303230939852E+00
   0.8189935097678869E+00  -0.3602590941747625E+01  -0.9859395261942212E-01   0.0000000000000000E+00   0.0000000000000000E+00  -0.4189224406199264E+00
   0.8263631602449292E+00  -0.1254803684994954E+01   0.1003819197459765E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.5990729497217498E+00
   0.8335354690627038E+00   0.1392932972724457E+01   0.2235754346322404E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.8981366533961530E+00
   0.8405200667420235E+00   0.4353564360486476E+01   0.3604667257957429E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1351389325917979E+01
   0.8473264399810052E+00   0.7640092680760715E+01   0.5117583812427262E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1925135519437760E+01
   0.8539633143153540E+00   0.1126304559112194E+02   0.6778997170309680E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2592268513216908E+01
   0.8604381056139042E+00   0.1523126404858894E+02   0.8592887498422355E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.3409992902986991E+01
   0.8667572237020253E+00   0.1955449189588143E+02   0.1056548154397348E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.4451344525237607E+01
   0.8729263830953002E+00   0.2424189118466153E+02   0.1270392345127095E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.5739512563959861E+01
   0.8789504398837117E+00   0.2930075920569832E+02   0.1501454823116725E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.7264268977842891E+01
   0.8848333310992166E+00   0.3473849890003088E+02   0.1750306468232137E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8988494445279091E+01
   0.8905781662630345E+00   0.4056357801935683E+02   0.2017393644820289E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1083003959091678E+02
   0.8961872371099501E+00   0.4678461463425445E+02   0.2302839717014814E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1265507258616750E+02
   0.9016619496909452E+00   0.5340963787578414E+02   0.2606228317015575E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1427961392414183E+02
   0.9070027259079323E+00   0.6044484548768423E+02   0.2926377107134875E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1549299970194714E+02
   0.9122088983349016E+00   0.6789284295119849E+02   0.3261127033588648E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1607436563844650E+02
   0.9172786235218309E+00   0.7575030788605592E+02   0.3607148516222124E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1580828866573696E+02
   0.9222087664568104E+00   0.8400294377626891E+02   0.3959703988853259E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1450539420789989E+02
   0.9269946341765284E+00   0.9261699066569122E+02   0.4312381304962715E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1202303517841104E+02
   0.9316294982385460E+00   0.1015336921355201E+03   0.4657045202840325E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8263808927184623E+01
   0.9361042232679181E+00   0.1106710603466959E+03   0.4984164030642913E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.3191259712827672E+01
