   149     8.2817271114573798E+33     2.3954988311168560E+12     5.5077263999999227E+36    101
     1     3.6576047437120612E+11     6.8923791786372598E+33     5.4896784434082821E+36     9.5757891157419714E+11     1.8975219511436347E+06     3.5298620624119479E-03     2.5062856382938059E-01     5.7881671486531479E-09     1.6188075747679573E+00     3.6537832040224949E-01     1.1459891910144728E+00     1.1264106728559260E+00    -1.6334877473248064E+00     5.8556229231658552E-01     2.5678529652109822E-09     2.1470692220420633E-08     2.5728031150111016E-09     0.0000000000000000E+00
     2     3.9657669930019977E+11     7.0640473884996572E+33     5.4887408520536301E+36     6.4302504767107825E+11     1.7199220640534232E+06     2.6358283368680181E-03     2.4554034815336295E-01     5.0715741355387949E-09     1.6191580355984827E+00     3.6562510517866259E-01     1.1446907278195042E+00     1.1169165400046359E+00    -1.6500508035254589E+00     5.9832886972793464E-01     7.0258975997194825E-10     6.1637901165761543E-09     7.0395420188454380E-10     0.0000000000000000E+00
     3     4.2718080103059766E+11     7.2145041782352517E+33     5.4876285846680816E+36     4.4572776506160767E+11     1.5699341232330000E+06     2.0014981968064635E-03     2.3964531106203429E-01     4.5146435312855423E-09     1.6190919667776489E+00     3.6558271714337187E-01     1.1448714346452227E+00     1.1134450815472317E+00    -1.9214305315635112E+00     6.1695980481740920E-01     2.3795188724291560E-10     2.1553391387466394E-09     2.3841342060846707E-10     0.0000000000000000E+00
     4     4.5767832067881641E+11     7.3463704427910836E+33     5.4864995173576445E+36     3.1321507483285425E+11     1.4408557141204211E+06     1.5318923771661147E-03     2.3532459989978199E-01     3.9981407204067399E-09     1.6185984855277620E+00     3.6525893931029652E-01     1.1463797893162131E+00     1.1210020828119336E+00    -2.2166702783143335E+00     6.4515781381016879E-01     8.3186036706136312E-11     7.7648355642553081E-10     8.3346504716832276E-11     0.0000000000000000E+00
     5     4.8813664460591888E+11     7.4619432378671090E+33     5.4855505188294661E+36     2.2269984947179285E+11     1.3280449602259938E+06     1.1810560919689628E-03     2.3214277669161978E-01     3.5355991637883367E-09     1.6178604922492827E+00     3.6477356142326839E-01     1.1486780802032710E+00     1.1393807715635493E+00    -2.4391211929862227E+00     6.8070139782403882E-01     2.9748591884245859E-11     2.8575884026927175E-10     2.9805522965336789E-11     0.0000000000000000E+00
     6     5.1859893842670013E+11     7.5632357936748885E+33     5.4847026311951715E+36     1.5997522133731882E+11     1.2284402071831648E+06     9.1655133792430425E-04     2.2929494669723721E-01     3.1401741225555862E-09     1.6169426665480306E+00     3.6416522356457121E-01     1.1516267510363507E+00     1.1608658659117279E+00    -2.6661572047667654E+00     7.1791261615549662E-01     1.0832801622754997E-11     1.0695708138555227E-10     1.0853330163954606E-11     0.0000000000000000E+00
     7     5.4909840207979590E+11     7.6520125845738439E+33     5.4838880012901723E+36     1.1596191186196404E+11     1.1398044475440246E+06     7.1545034086860793E-04     2.2694339182367490E-01     2.7962361318841026E-09     1.6158932645532562E+00     3.6346224589974080E-01     1.1551332306754396E+00     1.1874422967367140E+00    -2.9212376550274164E+00     7.5567891828721834E-01     4.0058847587173925E-12     4.0610043787886569E-11     4.0133895685619066E-12     0.0000000000000000E+00
     8     5.7965875812341541E+11     7.7298200654836258E+33     5.4831316299518675E+36     8.4736728907193527E+10     1.0603209618137986E+06     5.6145538254212209E-04     2.2499812275634709E-01     2.4972189197586051E-09     1.6147680758965186E+00     3.6269749998951029E-01     1.1590823304579172E+00     1.2186046723706716E+00    -3.1239910246364455E+00     7.9596108546715627E-01     1.4993746361763137E-12     1.5592312836179376E-11     1.5021482506379637E-12     0.0000000000000000E+00
     9     6.1029728187804907E+11     7.7980136104881621E+33     5.4824020691808607E+36     6.2366132438084747E+10     9.8877361395525420E+05     4.4265681554987507E-04     2.2225102273947295E-01     2.2548446322562007E-09     1.6135735098549759E+00     3.6186972105864323E-01     1.1635309904134703E+00     1.2461532984414072E+00    -3.2237059267813115E+00     8.3284555753942580E-01     5.6725733534308023E-13     6.0461805267757620E-12     5.6829220035739206E-13     0.0000000000000000E+00
    10     6.4103909228831958E+11     7.8577811228906980E+33     5.4815951916976725E+36     4.6198140732062866E+10     9.2443668732097570E+05     3.5028117692818340E-04     2.1821049542296575E-01     2.0628993452752885E-09     1.6122180257575782E+00     3.6092047906168923E-01     1.1687737091357033E+00     1.2696909500063591E+00    -3.4173374922616082E+00     8.6600309162934686E-01     2.1744699008356654E-13     2.3733031803026637E-12     2.1783744599871962E-13     0.0000000000000000E+00
