       1       1
   150  6.76354339E+36  6.47094331E+03  2.33467742E+12
   3.86391539E+11  7.36000000E-01  8.00000000E-03
     2.0003572363323052D+06    4.2103678446292963D+11    0.0000000000000000D+00
     8.1643265685550626D+33    2.7198678457270758D+32    2.5397580497724097D+32
     1.8094345445859702D+06    4.5499700972773474D+11    0.0000000000000000D+00
     8.4002913939368370D+33    2.3596482538177433D+32    2.2033922187359031D+32
     1.6479515999746125D+06    4.8844217752106238D+11    0.0000000000000000D+00
     8.6050050123022438D+33    2.0471361836540632D+32    1.9115747147729220D+32
     1.5099685356805627D+06    5.2151147931021387D+11    0.0000000000000000D+00
     8.7826063368914217D+33    1.7760132458917808D+32    1.6584055526235649D+32
     1.3900643456838764D+06    5.5429518905376331D+11    0.0000000000000000D+00
     8.9366861228269570D+33    1.5407978593553489D+32    1.4387661417144157D+32
     1.2844990807631148D+06    5.8685101586809827D+11    7.2436074163409238D-15
     9.0703595652343048D+33    1.3367344240734823D+32    1.2482157981616805D+32
     1.1908126634501533D+06    6.1922364915037830D+11    8.1197043792691809D-15
     9.1863292824592925D+33    1.1596971722498786D+32    1.0829019627358320D+32
     1.1070491860256889D+06    6.5144591181097180D+11    9.1009858177749921D-15
     9.2869399577814713D+33    1.0061067532217856D+32    9.3948230956873516D+31
     1.0316633039680565D+06    6.8354198332686279D+11    1.0151919480086538D-14
     9.3742257443730401D+33    8.7285786591568452D+31    8.1505717079203077D+31
     9.6373238430779579D+05    7.1554221126412073D+11    1.1096932281672172D-14
     9.4499513919398782D+33    7.5725647566837711D+31    7.0711091086373074D+31
     9.0263362187608005D+05    7.4748879545138635D+11    1.1911358123447178D-14
     9.5156479265457866D+33    6.5696534605908427D+31    6.1346106528534045D+31
     8.4755532073791127D+05    7.7942340829712476D+11    1.2763087820284149D-14
     9.5726436049969462D+33    5.6995678451159664D+31    5.3221421539279463D+31
     7.9767175657202292D+05    8.1138155905087769D+11    1.3687367283348608D-14
     9.6220907696243457D+33    4.9447164627399253D+31    4.6172770709485584D+31
     7.5225986085938092D+05    8.4339084702274060D+11    1.4720270669418426D-14
     9.6649891464159174D+33    4.2898376791571924D+31    4.0057643958594523D+31
     7.1073727901782596D+05    8.7547235836045776D+11    1.5769837029388211D-14
     9.7022060575415343D+33    3.7216911125617126D+31    3.4752405256543929D+31
     6.7260454180811043D+05    9.0764131282299329D+11    1.7020299004851586D-14
     9.7344939569290046D+33    3.2287899387470732D+31    3.0149792942476313D+31
     6.3744271729348309D+05    9.3990667625920190D+11    1.8355633056094581D-14
     9.7625056434264863D+33    2.8011686497481893D+31    2.6156751101509057D+31
     6.0491810262676410D+05    9.7227274617731934D+11    1.9800942013334964D-14
     9.7868074591320228D+33    2.4301815705536216D+31    2.2692548154199737D+31
     5.7471472523751017D+05    1.0047381830661495D+12    2.1483769383705882D-14
     9.8078907397348864D+33    2.1083280602863258D+31    1.9687144620226357D+31
     5.4656221510334488D+05    1.0372946566664603D+12    2.3410983008373539D-14
     9.8261817483724753D+33    1.8291008637589459D+31    1.7079777055622423D+31
     5.2020494089325995D+05    1.0699261006304695D+12    2.5642062589881139D-14
     9.8420502938461310D+33    1.5868545473655388D+31    1.4817729533517902D+31
     4.9543787265841174D+05    1.1026093189654761D+12    2.8244788560559073D-14
     9.8558172074395118D+33    1.3766913593380416D+31    1.2855267830103842D+31
     4.7207357685636630D+05    1.1353137966855574D+12    3.1388938549044989D-14
     9.8677608295063392D+33    1.1943622066827270D+31    1.1152714767123207D+31
     4.4995356643579196D+05    1.1680022599666301D+12    3.5029795536515348D-14
     9.8781226369737584D+33    1.0361807467419144D+31    9.6756480161023060D+30
     4.2897852788402379D+05    1.2006339762141570D+12    3.9344596489951397D-14
     9.8871121255385437D+33    8.9894885647854682D+30    8.3942041454766690D+30
     4.0907150967798237D+05    1.2331676195622307D+12    4.4006340913823954D-14
     9.8949110452647115D+33    7.7989197261678698D+30    7.2824748397908907D+30
     3.9018553821621794D+05    1.2655633002690027D+12    4.9176028134193129D-14
     9.9016770752181258D+33    6.7660299534139128D+30    6.3179830836930149D+30
     3.7231053516521538D+05    1.2977874036092505D+12    5.4420007349370940D-14
     9.9075470114320980D+33    5.8699362139721158D+30    5.4812287201773920D+30
     3.5541837873957230D+05    1.3298106172663386D+12    5.9717735387259108D-14
     9.9126395326584806D+33    5.0925212263826694D+30    4.7552941951430690D+30
     3.3946150147576153D+05    1.3616060076468691D+12    6.5760398045334366D-14
     9.9170575998223842D+33    4.4180671639034687D+30    4.1255025171855145D+30
     3.2438354302203754D+05    1.3931465818583860D+12    7.2490599207843330D-14
     9.9208905376928514D+33    3.8329378704675603D+30    3.5791205172305756D+30
     3.1010428901501268D+05    1.4244011019690605D+12    8.0161817588140969D-14
     9.9242158408568452D+33    3.3253031639935910D+30    3.1051014084946249D+30
     2.9653871452306915D+05    1.4553324129222502D+12    8.9852251632408768D-14
     9.9271007405098404D+33    2.8848996529956595D+30    2.6938614418314561D+30
     2.8360609664916847D+05    1.4858964935151248D+12    1.0267991981972194D-13
     9.9296035637405073D+33    2.5028232306672530D+30    2.3370861408692101D+30
     2.7122198283994565D+05    1.5160405375288193D+12    1.2010250546408206D-13
     9.9317749127915790D+33    2.1713490510711671D+30    2.0275621993867457D+30
     2.5930272155985222D+05    1.5457019277124294D+12    1.4500786815599376D-13
     9.9336586881392815D+33    1.8837753477023239D+30    1.7590316422196783D+30
     2.4777724770739139D+05    1.5748099241013027D+12    1.8228531189440943D-13
     9.9352929760760189D+33    1.6342879367370328D+30    1.5260653011118104D+30
     2.3658038762801743D+05    1.6032863667053440D+12    2.4091334392084374D-13
     9.9367108187415060D+33    1.4178426654865883D+30    1.3239530474384934D+30
     2.2565512878448449D+05    1.6310478840414658D+12    3.3818737032954494D-13
     9.9379408821708963D+33    1.2300634293903985D+30    1.1486085625199907D+30
     2.1497483026235880D+05    1.6580132149910911D+12    5.0412323724632003D-13
     9.9390080358665455D+33    1.0671536956495830D+30    9.9648672016484787D+29
     2.0454445864005559D+05    1.6841107400948455D+12    7.9387971839586440D-13
     9.9399338556112259D+33    9.2581974468011279D+29    8.6451191107816032D+29
     1.9439074656258235D+05    1.7092847392562893D+12    1.2932977767639642D-12
     9.9407370596887020D+33    8.0320407747620786D+29    7.5001585999297059D+29
     1.8456520697670174D+05    1.7335014190876255D+12    2.0607064984120475D-12
     9.9414338873312122D+33    6.9682764250973332D+29    6.5068367830751336D+29
     1.7514038913461304D+05    1.7567530798170854D+12    2.9186720053106369D-12
     9.9420384270453170D+33    6.0453971410529347D+29    5.6450706151702406D+29
     1.6620290958102257D+05    1.7790605418922983D+12    3.3722552594493305D-12
     9.9425629014542459D+33    5.2447440892875466D+29    4.8974368518274476D+29
     1.5782109045435267D+05    1.8004675345907568D+12    3.2200910107343907D-12
     9.9430179144156826D+33    4.5501296143673478D+29    4.2488197850319035D+29
     1.5002517952598562D+05    1.8210311356140730D+12    2.7515579993700758D-12
     9.9434126654112523D+33    3.9475099556964592D+29    3.6861056327744966D+29
     1.4281568428464205D+05    1.8408148030923994D+12    2.2991746715613743D-12
     9.9437551355422370D+33    3.4247013098525339D+29    3.1979174037549457D+29
     1.3615240222876769D+05    1.8598790619629097D+12    1.9881835195987478D-12
     9.9440522488920023D+33    2.9711334976573575D+29    2.7743848766323204D+29
     1.2997604302185500D+05    1.8782763507907722D+12    1.7923308918897623D-12
