  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
     1  0.462945723980E+09  0.501138817800E-07  0.477373670637E+33  0.215521752385E+17  0.383676646338E+08  0.478625685222E+01  0.283276283610E+00 -0.251670639461E-14  0.489814278679E+09  0.977302555131E+09  0.176097993526E+01  0.746395750362E+00  0.234969369080E+00 -0.184518943760E+00  0.232123654695E-01  0.239970430267E+06  0.330258022348E+07  0.241746618130E+06
     2  0.583276677678E+09  0.100227769138E-06  0.954699812435E+33  0.215517271977E+17  0.383674482991E+08  0.478619182778E+01  0.283274627704E+00 -0.342442237179E-14  0.489812506577E+09  0.977298063449E+09  0.176097697913E+01  0.746396673526E+00  0.234969555972E+00 -0.184519805390E+00  0.232125593907E-01  0.239948525060E+06  0.330228475095E+07  0.241724553275E+06
     3  0.760955486700E+09  0.222554682920E-06  0.211969468594E+34  0.215509864850E+17  0.383670528754E+08  0.478608780734E+01  0.283273057925E+00 -0.488115711994E-14  0.489810693151E+09  0.977293407139E+09  0.176097437811E+01  0.746397628352E+00  0.234969873148E+00 -0.184522790514E+00  0.232133094882E-01  0.239909240421E+06  0.330175504790E+07  0.241684985161E+06
     4  0.880586874751E+09  0.344881626629E-06  0.328451503423E+34  0.215503269825E+17  0.383667354744E+08  0.478597548970E+01  0.283272328763E+00 -0.592978327194E-14  0.489810026827E+09  0.977291690794E+09  0.176097348889E+01  0.746397961075E+00  0.234970091475E+00 -0.184524179074E+00  0.232136793575E-01  0.239876256081E+06  0.330130990449E+07  0.241651757190E+06
     5  0.105290339857E+10  0.589535603942E-06  0.561372159911E+34  0.215493156736E+17  0.383661820235E+08  0.478582150128E+01  0.283271765738E+00 -0.752436237202E-14  0.489805258294E+09  0.977279420734E+09  0.176096573793E+01  0.746400467429E+00  0.234970539956E+00 -0.184527005771E+00  0.232143372002E-01  0.239820864340E+06  0.330056289809E+07  0.241595964107E+06
     6  0.128788196522E+10  0.107884391759E-05  0.102706935054E+35  0.215474860997E+17  0.383652669210E+08  0.478556094276E+01  0.283271317989E+00 -0.984071699709E-14  0.489799656749E+09  0.977265043851E+09  0.176095706125E+01  0.746403397845E+00  0.234971249711E+00 -0.184531724355E+00  0.232155459155E-01  0.239729002328E+06  0.329932396894E+07  0.241503435352E+06
     7  0.159713537686E+10  0.205746198154E-05  0.195798466237E+35  0.215444792174E+17  0.383637804320E+08  0.478510547964E+01  0.283271187353E+00 -0.131066754474E-13  0.489792042763E+09  0.977245524643E+09  0.176094488186E+01  0.746407487747E+00  0.234972423072E+00 -0.184539971807E+00  0.232176019541E-01  0.239578224662E+06  0.329728999790E+07  0.241351557110E+06
     8  0.199585172737E+10  0.401470385548E-05  0.381827925859E+35  0.215397682599E+17  0.383613918637E+08  0.478439730292E+01  0.283271669845E+00 -0.176320242810E-13  0.489777382063E+09  0.977207928657E+09  0.176092166184E+01  0.746415138350E+00  0.234974354243E+00 -0.184554260256E+00  0.232212038095E-01  0.239337320561E+06  0.329404048405E+07  0.241108899048E+06
     9  0.250422783052E+10  0.792921058818E-05  0.753395435619E+35  0.215321934384E+17  0.383575736278E+08  0.478326424012E+01  0.283272866374E+00 -0.238411100619E-13  0.489756267006E+09  0.977153851464E+09  0.176088839715E+01  0.746426265182E+00  0.234977309711E+00 -0.184574711423E+00  0.232262805704E-01  0.238952627692E+06  0.328885126016E+07  0.240721405051E+06
    10  0.313231798014E+10  0.155136545947E-04  0.147182551793E+36  0.215207559362E+17  0.383517938322E+08  0.478156389537E+01  0.283275351595E+00 -0.320891059246E-13  0.489721587970E+09  0.977065027211E+09  0.176083353980E+01  0.746444511102E+00  0.234981925693E+00 -0.184607553272E+00  0.232344738361E-01  0.238372124705E+06  0.328102054611E+07  0.240136677774E+06
    11  0.357694412094E+10  0.230982136487E-04  0.218869627844E+36  0.215112026578E+17  0.383469637633E+08  0.478013911971E+01  0.283277602954E+00 -0.382617915157E-13  0.489692410451E+09  0.976990241148E+09  0.176078753878E+01  0.746459865803E+00  0.234985768647E+00 -0.184634764843E+00  0.232412187368E-01  0.237887809042E+06  0.327448699552E+07  0.239648836854E+06
    12  0.423291684126E+10  0.382676769098E-04  0.361834492652E+36  0.214942924841E+17  0.383384733426E+08  0.477762841002E+01  0.283281592916E+00 -0.478070981455E-13  0.489642807865E+09  0.976863298982E+09  0.176070917014E+01  0.746485894615E+00  0.234992566295E+00 -0.184682974639E+00  0.232532039648E-01  0.237038290129E+06  0.326302606546E+07  0.238793132839E+06
    13  0.514310229281E+10  0.686079841179E-04  0.646386999916E+36  0.214662986596E+17  0.383243029865E+08  0.477345944647E+01  0.283288585105E+00 -0.617989898008E-13  0.489557384642E+09  0.976644396364E+09  0.176057421281E+01  0.746530989002E+00  0.235003873262E+00 -0.184764568829E+00  0.232734113129E-01  0.235627618586E+06  0.324399313049E+07  0.237372193508E+06
    14  0.635441051826E+10  0.129294121863E-03  0.121097931846E+37  0.214206078485E+17  0.383011607898E+08  0.476662443227E+01  0.283300056678E+00 -0.815360619403E-13  0.489422332340E+09  0.976298473241E+09  0.176036086753E+01  0.746602124912E+00  0.235022261075E+00 -0.184896010767E+00  0.233058155162E-01  0.233338780724E+06  0.321310650332E+07  0.235066687913E+06
