   1.988999963088458E+033  0.877631917794577  2.248669790212592E-007  5511.32630744039  79141.5454528824
   1.988999963088062E+033  0.877631379383385  2.256122414767944E-007  5513.94306535468  79441.7575154601
   1.988999963087667E+033  0.877630842746222  2.263565126148247E-007  5516.56675062011  79741.9701510371
   1.988999963087045E+033  0.877630002711864  2.275244898926056E-007  5520.70517970664  80213.9019251391
   1.988999963086254E+033  0.877628940453605  2.290065103307449E-007  5525.99377930547  80814.1643769198
   1.988999963085462E+033  0.877627884742445  2.304849499949012E-007  5531.31178365538  81414.5971852176
   1.988999963084671E+033  0.877626835769651  2.319593811827397E-007  5536.65783394396  82015.0330400499
   1.988999963083483E+033  0.877625274429692  2.341638901491612E-007  5544.73127569567  82915.8603200467
   1.988999963082296E+033  0.877623727971242  2.363588846581700E-007  5552.86706317113  83816.5263610896
   1.988999963080685E+033  0.877621652237792  2.393227452682914E-007  5564.00999230809  85038.7012493165
   1.988999963078905E+033  0.877619387293864  2.425792609351775E-007  5576.46717231540  86389.7260643359
   1.988999963074128E+033  0.877613457382205  2.512109956463153E-007  5610.62625030109  90014.0238007765
   1.988999963071160E+033  0.877609874232931  2.564959573239143E-007  5632.41254370712  92265.8269175687
   1.988999963067570E+033  0.877605636763673  2.628069352171359E-007  5659.36949315979  94989.6711241512
   1.988999963058412E+033  0.877595264169977  2.784889908969533E-007  5731.36032126222  101939.214330737
   1.988999963052448E+033  0.877588814889099  2.883621747527662E-007  5780.96605278741  106464.555511095
   1.988999963045297E+033  0.877581361924791  2.998238007910524E-007  5843.63149556776  111891.176571834
   1.988999963026387E+033  0.877562892866351  3.279266768795126E-007  6029.63211989624  126247.313883605
   1.988999963013866E+033  0.877551478138822  3.443893904931141E-007  6173.56891525427  135750.521964677
   1.988999962998942E+033  0.877538518684055  3.612536776577676E-007  6375.95160622166  147078.268040884
   1.988999962980654E+033  0.877523337502262  3.766381821364537E-007  6690.45881455391  160960.591967296
   1.988999962958183E+033  0.877505362439174  3.893285948503732E-007  7151.00031841878  178020.360772675
   1.988999962930511E+033  0.877483951089684  4.032524346811743E-007  7711.36620034257  199031.280029751
   1.988999962896112E+033  0.877458400786247  4.228799804106433E-007  8290.03499619166  225154.108363999
   1.988999962852951E+033  0.877428127997814  4.522538360731272E-007  8830.94610763119  257937.032984567
   1.988999962798059E+033  0.877392528463935  4.945495454764663E-007  9325.89024354902  299641.524176146
   1.988999962762643E+033  0.877371170028260  5.227186479096554E-007  9575.24103834936  326542.676023876
   1.988999962727453E+033  0.877351061578968  5.508608846567025E-007  9788.49408976143  353275.116742975
   1.988999962681295E+033  0.877326188139116  5.877528520783726E-007  10030.0535672159  388345.180598516
   1.988999962634968E+033  0.877302742543271  6.246179729970502E-007  10239.8291529521  423545.909506417
   1.988999962573293E+033  0.877273579811657  6.732973680466524E-007  10481.6419892150  470419.127134653
   1.988999962511646E+033  0.877246452005616  7.212955712559432E-007  10689.6156117082  517272.739237784
   1.988999962427698E+033  0.877212269626497  7.864415855418288E-007  10931.9913876267  581094.166511518
   1.988999962343580E+033  0.877180737399684  8.511625470253072E-007  11141.3235159676  645045.984009456
   1.988999962108271E+033  0.877103652552070  1.028791539371618E-006  11614.4284564893  824273.516493552
   1.988999961768747E+033  0.877012888313013  1.275446754119626E-006  12122.0579622399  1082690.99727874
   1.988999961260564E+033  0.876904890765332  1.625276580523567E-006  12679.8472417762  1469589.75690744
   1.988999960467154E+033  0.876774680631686  2.133611571006485E-006  13300.5270459692  2073641.64289651
   1.988999959164346E+033  0.876615573575647  2.930658699362652E-006  14003.9326658177  3064926.32485272
   1.988999956895313E+033  0.876419144158019  4.240846116162255E-006  14834.8562196734  4795975.54968048
   1.988999954776625E+033  0.876283288485659  5.376248501413420E-006  15398.5175537351  6411933.29840650
   1.988999952657936E+033  0.876172865689924  6.443820157986593E-006  15852.1313846431  8029398.84332308
   1.988999948362501E+033  0.875994927885454  8.512737303529169E-006  16573.8414082360  11320590.4433994
   1.988999944067038E+033  0.875855423698002  1.048496512688837E-005  17131.8936945785  14603078.7599132
   1.988999936673152E+033  0.875666326922253  1.374221806800665E-005  17883.4576754335  20272390.5989268
   1.988999929279434E+033  0.875516991062831  1.681809255218315E-005  18477.1694092439  25932200.0100403
   1.988999916774403E+033  0.875315870298412  2.168527769230448E-005  19284.5250870984  35534610.0453089
   1.988999904269540E+033  0.875154806196234  2.626626125214934E-005  19936.8331949089  45123793.4814966
   1.988999883477746E+033  0.874939252668831  3.350957409970123E-005  20816.2171589463  61114022.3774288
   1.988999862685925E+033  0.874765315880337  4.038814693188022E-005  21529.1396887687  77087616.4028758
   1.988999828683172E+033  0.874534940283978  5.114089678842517E-005  22474.0324586349  103282224.106185
   1.988999794680222E+033  0.874347986155590  6.140026420530199E-005  23245.0788258962  129456806.104854
   1.988999739956483E+033  0.874102849919979  7.709358786858785E-005  24284.8476284470  171691083.324964
   1.988999685232548E+033  0.873902191916087  9.173490842287711E-005  25172.1626671571  213903683.555235
   1.988999598519124E+033  0.873639719746927  1.132203552160580E-004  26365.8671077374  280960645.837093
   1.988999511805703E+033  0.873421939788252  1.334756236264310E-004  27373.5408177044  347969892.721708
   1.988999241109250E+033  0.872900749566503  1.911353258881575E-004  29897.3685508045  558268492.603797
   1.988998824713676E+033  0.872336462660791  2.672445383836551E-004  32877.0439991380  879594372.412567
   1.988998193204283E+033  0.871716748695253  3.668401496305670E-004  36468.3240183903  1369134508.53052
   1.988997248506130E+033  0.871032706230677  4.930695243512418E-004  40793.0277963609  2104161506.02888
   1.988995853975496E+033  0.870272150685829  6.502664414300021E-004  45981.2145336437  3193537708.83067
   1.988993821796997E+033  0.869422356898557  8.435351538405186E-004  52150.4249060189  4787856552.86576
   1.988990897200734E+033  0.868469944273674  1.078497890896879E-003  59423.7687311074  7093008110.36953
   1.988986738987882E+033  0.867401431185412  1.363435583869169E-003  67848.1591786820  10387196348.8838
   1.988980895859639E+033  0.866205238642039  1.710802873068134E-003  77345.2802681856  15042126586.4595
   1.988972778059907E+033  0.864872723339411  2.135448212334251E-003  87790.0160886379  21549037644.5654
   1.988961623895646E+033  0.863397332599948  2.653763602024459E-003  99134.5716496632  30550319694.9367
   1.988946460782491E+033  0.861772899298558  3.280043376778357E-003  111478.505331048  42877539489.2928
   1.988926060565584E+033  0.859991471555129  4.027124579908503E-003  124994.541388075  59596821890.5451
   1.988898889022309E+033  0.858043095144568  4.908833560349157E-003  139905.595327125  82062630620.6625
   1.988863049619940E+033  0.855916606000624  5.940676284513617E-003  156403.418602281  111980987603.419
   1.988816221806794E+033  0.853600228824448  7.139809069291012E-003  174677.548915150  151483226258.787
   1.988755594340788E+033  0.851082207587118  8.526894420294015E-003  194844.273929199  203211470691.172
