246
6.9636179890954264E-001                  1.2321417121643269E-001 
6.9554862175545606E-001                  1.0733985789710783E-001 
6.9453030258609283E-001                  9.9282699582582276E-002 
6.9328601080347341E-001                  9.6393371648077375E-002 
6.9177701956467197E-001                  9.6571869117495449E-002 
6.8996370145860419E-001                  9.7368320950562637E-002 
6.8788216353899312E-001                  9.8452081686985285E-002 
6.8578919799586868E-001                  1.0027112157976635E-001 
6.8369861533606746E-001                  1.0125627103721575E-001 
6.8159047266113515E-001                  1.0238765808902425E-001 
6.7947708425944719E-001                  1.0293112902071663E-001 
6.7736358559931109E-001                  1.0357838791637351E-001 
6.7525027098807733E-001                  1.0410742330813798E-001 
6.7312655878767103E-001                  1.0463231741670134E-001 
6.7099996102037340E-001                  1.0506522218231230E-001 
6.6887178260192659E-001                  1.0546624870286825E-001 
6.6674211465552569E-001                  1.0586656249344303E-001 
6.6461102520644511E-001                  1.0626646654563214E-001 
6.6247856740487721E-001                  1.0666616769260875E-001 
6.6034478124868523E-001                  1.0706577640332769E-001 
6.5820875400853995E-001                  1.0745745021335597E-001 
6.5607330070305958E-001                  1.0785016362360710E-001 
6.5393696695605241E-001                  1.0824398216126778E-001 
6.5179765803278478E-001                  1.0844162133411707E-001 
6.4965725709748301E-001                  1.0866052351333147E-001 
6.4759312615738462E-001                  1.0894260215715949E-001 
6.4538200351677766E-001                  1.0975804568934540E-001 
6.4323827077000273E-001                  1.1010165851943111E-001 
6.4100511301593988E-001                  1.1024179182764744E-001 
6.3885541250284505E-001                  1.1042142687319681E-001 
6.3670456166136813E-001                  1.1067187620843053E-001 
6.3455353060026609E-001                  1.1094129234106118E-001 
6.3240635403455780E-001                  1.1172727273494699E-001 
6.3014560082373927E-001                  1.1186053191661083E-001 
6.2798622782760261E-001                  1.1208329253617935E-001 
6.2584547547294489E-001                  1.1229401332986347E-001 
6.2370572267361180E-001                  1.1256408407826204E-001 
6.2142674618939497E-001                  1.1297410685186154E-001 
6.1928576952377168E-001                  1.1361861105338865E-001 
6.1706461149414349E-001                  1.1370115405359657E-001 
6.1499748319531666E-001                  1.1411253672246159E-001 
6.1269399515761935E-001                  1.1433995630774033E-001 
6.1046392654213111E-001                  1.1456669448408420E-001 
6.0839695764988533E-001                  1.1488904553911400E-001 
6.0607745859020978E-001                  1.1518741407972045E-001 
6.0392899115358067E-001                  1.1586658196149290E-001 
6.0159495184855949E-001                  1.1598853814358130E-001 
5.9956964749533159E-001                  1.1624705617612842E-001 
5.9738877140681401E-001                  1.1648066289855258E-001 
5.9512508922116392E-001                  1.1676533833223324E-001 
5.9277265430597936E-001                  1.1716346418827499E-001 
5.9045320014938862E-001                  1.1748919113191228E-001 
5.8812655716324946E-001                  1.1775772457775331E-001 
5.8579153847738397E-001                  1.1802210621218692E-001 
5.8345047686299689E-001                  1.1833346433713353E-001 
5.8109979132995082E-001                  1.1843641436444971E-001 
5.7874177075450695E-001                  1.1853935266731434E-001 
5.7637638294470972E-001                  1.1864227245652578E-001 
5.7621480473473374E-001                  1.1874684659793919E-001 
5.7401620590562064E-001                  1.1881270877368953E-001 
5.7162522710742059E-001                  1.2058894564993743E-001 
5.6920736608223055E-001                  1.2098340198070189E-001 
5.6677753152951149E-001                  1.2125084934353154E-001 
5.6433684733141376E-001                  1.2142062839619827E-001 
5.6188645960357508E-001                  1.2148614772460903E-001 
5.5964174216007911E-001                  1.2152361202680441E-001 
5.5719646644006571E-001                  1.2216407229471432E-001 
5.5473859618338661E-001                  1.2267811454515702E-001 
5.5229689178820096E-001                  1.2285174993370492E-001 
5.4983308377894191E-001                  1.2292651170128621E-001 
5.4735313397946328E-001                  1.2313523311499175E-001 
5.4486225584032588E-001                  1.2318813716350273E-001 
5.4236225117414194E-001                  1.2321847867634864E-001 
5.4300269590631844E-001                  1.2324989484280785E-001 
5.4055301542616330E-001                  1.2445721218351057E-001 
5.3805179834483319E-001                  1.2512285392703010E-001 
5.3554070774407725E-001                  1.2529574751715694E-001 
5.3308870754957549E-001                  1.2554481311761065E-001 
5.3065693105272782E-001                  1.2582572473364426E-001 
5.2812465385447427E-001                  1.2598244606558390E-001 
5.2564194981900048E-001                  1.2627017865205681E-001 
5.2315507510271020E-001                  1.2642786075953738E-001 
5.2066930221079577E-001                  1.2672315007391191E-001 
5.1814155975993814E-001                  1.2685029971514808E-001 
5.1558896826053524E-001                  1.2703795607020418E-001 
5.1301902899994622E-001                  1.2728472010962882E-001 
5.1043302439529159E-001                  1.2751531282508205E-001 
5.0783305202557139E-001                  1.2767648379323562E-001 
5.0737173412812964E-001                  1.2788357738420073E-001 
5.0501430168328842E-001                  1.2788692616362177E-001 
5.0256551430291374E-001                  1.2874418884348651E-001 
4.9995843262913775E-001                  1.2974828397748805E-001 
4.9733834083831024E-001                  1.3005701004344364E-001 
4.9471854215573269E-001                  1.3022267720573996E-001 
4.9207578369817551E-001                  1.3025900923169670E-001 
4.8951930864664361E-001                  1.3027877827563317E-001 
4.8689034943549153E-001                  1.3027085378017361E-001 
4.8423902221745674E-001                  1.3028087625896290E-001 
4.8157924171036215E-001                  1.3028495098613518E-001 
4.7891090786734136E-001                  1.3030879892703445E-001 
4.7622452374191387E-001                  1.3034597043254145E-001 
4.7352408662324619E-001                  1.3041725781415472E-001 
4.7081097310585635E-001                  1.3050352606713697E-001 
4.6808562272540771E-001                  1.3055033251691953E-001 
4.6534842552100797E-001                  1.3059150725292187E-001 
4.6309426290539396E-001                  1.3094294378763136E-001 
4.6034933090089503E-001                  1.3099819520405942E-001 
4.5759383822715460E-001                  1.3103178320585274E-001 
4.5482756169501909E-001                  1.3104814793342726E-001 
4.5205086786486859E-001                  1.3107559907364491E-001 
4.4926413394891357E-001                  1.3114045836509244E-001 
4.4647850173972492E-001                  1.3121395848314563E-001 
4.4367720734230415E-001                  1.3127136128023614E-001 
4.4086120783553512E-001                  1.3134819813742496E-001 
4.4417034613530515E-001                  1.3208021122188660E-001 
4.4160965019526721E-001                  1.3208210282933189E-001 
4.3889843206944512E-001                  1.3282080817871170E-001 
4.3607224641679609E-001                  1.3321202314811101E-001 
4.3323041962119219E-001                  1.3341345001122251E-001 
4.3037951157370236E-001                  1.3356101950187985E-001 
4.2751637546666843E-001                  1.3356381977283724E-001 
4.2464178138111680E-001                  1.3358911803253906E-001 
4.2183387622772756E-001                  1.3360062635724695E-001 
4.1894221148403604E-001                  1.3360035980054799E-001 
4.1603975482729144E-001                  1.3360221598281166E-001 
4.1312648536909519E-001                  1.3360347098714717E-001 
4.1020200237705429E-001                  1.3360456676169796E-001 
4.0726697213162233E-001                  1.3360550081659026E-001 
4.0432033426052810E-001                  1.3363420117726363E-001 
4.0136436200814657E-001                  1.3366236661280217E-001 
3.9839613143398001E-001                  1.3368939404835345E-001 
3.9541847647765266E-001                  1.3369138816970350E-001 
3.9242967155712971E-001                  1.3369160528928653E-001 
3.8942968958461749E-001                  1.3369161785359912E-001 
3.8641825948495584E-001                  1.3369144797503932E-001 
3.8339533881777493E-001                  1.3368905778554199E-001 
3.8036083631259959E-001                  1.3368601622221657E-001 
3.7731410789287034E-001                  1.3368284180272536E-001 
3.7425640180066905E-001                  1.3367958659540044E-001 
3.7118515274795455E-001                  1.3367616111495298E-001 
3.6810290293503745E-001                  1.3367269125184528E-001 
3.6500964914618139E-001                  1.3366912735340999E-001 
3.6190538871776801E-001                  1.3366547902649686E-001 
3.5878484621056295E-001                  1.3366160725909720E-001 
3.5565060187512276E-001                  1.3365769919616829E-001 
3.5250328881689119E-001                  1.3365370866775672E-001 
3.4934338684366928E-001                  1.3364898482342299E-001 
3.4617069425501762E-001                  1.3356256540138275E-001 
3.4298302940563036E-001                  1.3338175148811268E-001 
3.3978077137748802E-001                  1.3318002727215089E-001 
3.3656237627434188E-001                  1.3297900378270172E-001 
3.3332857080791117E-001                  1.3276324955946006E-001 
3.3007912515000681E-001                  1.3255061925284764E-001 
3.2681471748244184E-001                  1.3233378727793124E-001 
3.2353402907435408E-001                  1.3211939068629061E-001 
3.2023763242894776E-001                  1.3189298860761142E-001 
3.1692547095888429E-001                  1.3166803651686113E-001 
3.1359700113545891E-001                  1.3144009347480928E-001 
3.1025221874694120E-001                  1.3120605427117640E-001 
3.0689106061661486E-001                  1.3096917066861699E-001 
3.0351346514441974E-001                  1.3072919420380244E-001 
3.0012003938836651E-001                  1.3048611809977245E-001 
2.9670879643959058E-001                  1.3024369348743245E-001 
2.9328131896103010E-001                  1.2998629154443311E-001 
2.8983590547250737E-001                  1.2973411646156174E-001 
2.8637417507577667E-001                  1.2946879393086086E-001 
2.8289373331721118E-001                  1.2920782586075655E-001 
2.7939544268804484E-001                  1.2893063429472681E-001 
2.7587924451077306E-001                  1.2865406220821288E-001 
2.7234508001516983E-001                  1.2837329698463593E-001 
2.6879289109183102E-001                  1.2808841729143469E-001 
2.6522359743135704E-001                  1.2779921167521840E-001 
2.6163518606582120E-001                  1.2751028723296762E-001 
2.5802758228217143E-001                  1.2720843367746654E-001 
2.5440272633507843E-001                  1.2690224048850501E-001 
2.5075836870666840E-001                  1.2660010691341445E-001 
2.4709443278447293E-001                  1.2628468608033683E-001 
2.4341084317629658E-001                  1.2596480496992948E-001 
2.3970752526760722E-001                  1.2564055459034912E-001 
2.3598432846072459E-001                  1.2531212224790880E-001 
2.3224127603399838E-001                  1.2498279706882226E-001 
2.2847827908775176E-001                  1.2464402152786512E-001 
2.2469352627842407E-001                  1.2430109872124205E-001 
2.2088891743587094E-001                  1.2394774249132698E-001 
2.1706261253093406E-001                  1.2359561653613182E-001 
2.1321631143568634E-001                  1.2323240004035484E-001 
2.0934813777101502E-001                  1.2286989762981440E-001 
2.0545799607638734E-001                  1.2249703606552412E-001 
2.0154578622214850E-001                  1.2211884431800585E-001 
1.9761330959575410E-001                  1.2173540484316335E-001 
1.9365484366665994E-001                  1.2130967500266351E-001 
1.8967215990555361E-001                  1.2083736751321984E-001 
1.8566320038286749E-001                  1.2036151468548603E-001 
1.8162991981926516E-001                  1.1987371809909698E-001 
1.7756947298617787E-001                  1.1938211239615540E-001 
1.7348408012411493E-001                  1.1887709226468118E-001 
1.6937119881173965E-001                  1.1836828409843414E-001 
1.6523064849033889E-001                  1.1784622693930430E-001 
1.6106141460584567E-001                  1.1731524957520692E-001 
1.5686329253222137E-001                  1.1677409980617079E-001 
1.5263607470960550E-001                  1.1622321521127039E-001 
1.4837955006498244E-001                  1.1566248577378085E-001 
1.4409350277870653E-001                  1.1509136763257867E-001 
1.3977729126197683E-001                  1.1450977854547635E-001 
1.3543183156851338E-001                  1.1391659822931650E-001 
1.3105414378115646E-001                  1.1331243825457898E-001 
1.2664112612662340E-001                  1.1269360135196274E-001 
1.2219238686260754E-001                  1.1205895189676855E-001 
1.1771045969210153E-001                  1.1141117308691967E-001 
1.1319501504917651E-001                  1.1074912622825356E-001 
1.0863974705578441E-001                  1.1007137849753713E-001 
1.0404896111662414E-001                  1.0937153991283816E-001 
9.9418553640640839E-002                  1.0865685652185106E-001 
9.4748006750364808E-002                  1.0790613337759586E-001 
9.0032941804901470E-002                  1.0704143163921438E-001 
8.5268531109655613E-002                  1.0614961264190044E-001 
8.0453893892235645E-002                  1.0522805762612132E-001 
7.5588101838820795E-002                  1.0427308310387536E-001 
7.0661370953018804E-002                  1.0328376237779521E-001 
6.5680912060105096E-002                  1.0225137598279584E-001 
6.0633009613480220E-002                  1.0117158312759909E-001 
5.5522488660146439E-002                  1.0003166673997903E-001 
5.0342692220703547E-002                  9.8826662785309036E-002 
4.5083693629313158E-002                  9.7539700861004539E-002 
3.9735907157256875E-002                  9.6147439251125955E-002 
3.4305412046546122E-002                  9.4619567683476000E-002 
2.9212796194202886E-002                  9.2900278484041657E-002 
2.4626915455751568E-002                  9.1077400938397321E-002 
2.0606409416466361E-002                  8.9165340747080379E-002 
1.7152454608833557E-002                  8.7160117725876299E-002 
1.4221843018186965E-002                  8.5041257423307870E-002 
1.1760168566278732E-002                  8.2781488419311614E-002 
9.7060510897683232E-003                  8.0347357903865338E-002 
8.0057453022092748E-003                  7.7699743174235170E-002 
6.6011090019704420E-003                  7.4827998631923673E-002 
5.4403568958893735E-003                  7.1712380065718173E-002 
4.4888972066980644E-003                  6.8315554115560395E-002 
3.7110076737188477E-003                  6.4703180243147460E-002 
3.0712862646014557E-003                  6.0863030609404400E-002 
2.5482342544242737E-003                  5.6821437230474447E-002 
2.1213988033051416E-003                  5.2608259048829917E-002 
1.7718488185485049E-003                  4.8247102606620476E-002 
1.4867262621260501E-003                  4.3754996261687655E-002 
1.2514456203532927E-003                  3.9159489152551470E-002 
1.0606451421834003E-003                  3.4542459117114246E-002 
9.0330842371660457E-004                  3.0035389305967806E-002 
