   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
     1     1.3427402224301667E+09     3.5794645728118694E+29     4.7703251173382595E+36     2.0513114157129466E+17     6.8428556994328648E+07     3.5286112671693516E+01     2.8040318581905094E-01    -5.7713111174261409E-13     1.4823740429047003E+00     2.8039546667549309E-01     2.4754655850931693E+00     1.7570515962460712E-01    -3.3952083580976136E-02     1.6168804399020016E-03     5.3880333657933349E+01     6.0511448996083777E+02     5.4230231249197459E+01     0.0000000000000000E+00
     2     2.4945984029132605E+09     2.2910518946232016E+30     2.9983056484329645E+37     2.0421544375873110E+17     6.8342832170768172E+07     3.5179727969832051E+01     2.8042470401143210E-01    -1.9671482695121869E-12     1.4824244667029398E+00     2.8041820430160241E-01     2.4743750308017955E+00     1.7574281313286375E-01    -3.3915855662995681E-02     1.6189646924303616E-03     5.2964943534646011E+01     5.9508857981884114E+02     5.3309003753622179E+01     0.0000000000000000E+00
     3     3.0600240712214861E+09     4.2241573319683208E+30     5.4701719571910222E+37     2.0369247807259594E+17     6.8293700672042802E+07     3.5118926667465850E+01     2.8043845450170124E-01    -2.9390188629491933E-12     1.4824535264625591E+00     2.8043131826493106E-01     2.4737465929846887E+00     1.7576439463508201E-01    -3.3895199478544691E-02     1.6201430326092568E-03     5.2447724012456717E+01     5.8942144229898588E+02     5.2788485365666425E+01     0.0000000000000000E+00
     4     3.8024144540915408E+09     8.0903682066565716E+30     1.0293762965397835E+38     2.0278390994711280E+17     6.8208183701554269E+07     3.5013125603379265E+01     2.8046074544206817E-01    -4.4842043016720429E-12     1.4825039581794694E+00     2.8045408198056421E-01     2.4726569193933936E+00     1.7580195091476847E-01    -3.3859429511919420E-02     1.6221841585465824E-03     5.1557419659636992E+01     5.7966329694848753E+02     5.1892500732523303E+01     0.0000000000000000E+00
     5     4.7597456789891253E+09     1.5822789956033074E+31     1.9558028690737673E+38     2.0134057339196272E+17     6.8071777012359202E+07     3.4844711104252895E+01     2.8049661084377070E-01    -6.8897550890805421E-12     1.4825844656904186E+00     2.8049043882096042E-01     2.4709192366068509E+00     1.7586184700058277E-01    -3.3802941913874320E-02     1.6254138866173412E-03     5.0165462132229848E+01     5.6439814210123563E+02     5.0491658439401469E+01     0.0000000000000000E+00
     6     5.8425589429423923E+09     2.9146640761318675E+31     3.4580073033576871E+38     1.9933117699655354E+17     6.7880779610008568E+07     3.4609470813427386E+01     2.8054651680849213E-01    -1.0096288722371248E-11     1.4826970836175408E+00     2.8054131571834257E-01     2.4684931076337375E+00     1.7594569054446288E-01    -3.3725254795563757E-02     1.6299318233995326E-03     4.8273107851308197E+01     5.4362780232904299E+02     4.8587217049802767E+01     0.0000000000000000E+00
     7     7.4236137977612915E+09     5.9345488788466226E+31     6.5117850868110487E+38     1.9575843450866256E+17     6.7537627576009631E+07     3.4189366874095839E+01     2.8063845695157275E-01    -1.5457074676605593E-11     1.4829005850827839E+00     2.8063338056539106E-01     2.4641185526212759E+00     1.7609631236647053E-01    -3.3590792686085454E-02     1.6382067070489024E-03     4.5035331293489655E+01     5.0804137497677641E+02     4.5328739777925634E+01     0.0000000000000000E+00
     8     8.4652867929291162E+09     8.7497907944241778E+31     9.0280662623038540E+38     1.9307179074242992E+17     6.7276038856424525E+07     3.3872360657147873E+01     2.8071088618854351E-01    -1.9280738947781213E-11     1.4830586138985888E+00     2.8070503404908437E-01     2.4607260199608554E+00     1.7621118754032689E-01    -3.3493895107443480E-02     1.6448471912026295E-03     4.2704617845875738E+01     4.8238388966736181E+02     4.2983112565763740E+01     0.0000000000000000E+00
     9     9.3059908095376244E+09     1.1565032710001730E+32     1.1274218863280449E+39     1.9064042448022115E+17     6.7037267808153108E+07     3.3583956292384840E+01     2.8077584343054601E-01    -2.2424061028285315E-11     1.4832024091521649E+00     2.8077028340001126E-01     2.4576481475501244E+00     1.7631603048941555E-01    -3.3410540239378207E-02     1.6513826492630264E-03     4.0671459308046494E+01     4.5997309812139287E+02     4.0936929783146454E+01     0.0000000000000000E+00
    10     1.0440491348793373E+10     1.6206634450038529E+32     1.4458261174964007E+39     1.8705090314631136E+17     6.6680709205964766E+07     3.3155951902936870E+01     2.8087350105739595E-01    -2.6582905092209917E-11     1.4834181153689674E+00     2.8086830995920253E-01     2.4530432485514462E+00     1.7647265029468204E-01    -3.3296731354621557E-02     1.6622702166813950E-03     3.7797765976934905E+01     4.2824847662790938E+02     3.8044806840180293E+01     0.0000000000000000E+00
